idx,prob,score,dem_score,quiet_score,stab_score,d_mean,d_p95,d_var,c_mean,c_p95,selected
1285,0.43277985,0.43235156,0.061847396,0.984375,0.99502254,236.86375,676.28204,41613.906,1.0416666,1.0,0
865,0.46150067,0.43229806,0.005165466,1.0,0.9999615,21.198334,52.173,321.66916,1.0,1.0,0
550,0.45474696,0.4322858,0.016400984,1.0,0.9998403,76.99458,136.1625,1334.9587,1.0,1.0,0
1395,0.45989126,0.43228242,0.007791821,1.0,0.9999849,39.145832,56.873,126.097694,1.0,1.0,0
317,0.43917304,0.4322781,0.050170515,0.984375,0.9996832,257.2504,350.38,2648.5608,1.0416666,1.0,0
592,0.39817995,0.43227398,0.113618046,1.0,0.98197186,449.51,1198.6145,150723.7,1.0,1.0,0
275,0.4363917,0.43225208,0.046881218,1.0,0.999837,245.96918,310.40552,1363.0543,1.0,1.0,0
1328,0.43485776,0.4322267,0.058053732,0.984375,0.9945089,222.375,634.677,45908.043,1.0416666,1.0,0
503,0.45624152,0.43221167,0.01365269,1.0,0.999902,66.46792,106.1145,819.2727,1.0,1.0,0
421,0.45557103,0.43219683,0.022580426,0.984375,0.99961793,107.96917,181.482,3194.307,1.0416666,1.0,0
1050,0.35275832,0.43214443,0.1867423,1.0,0.99485135,964.14545,1284.0125,43045.24,1.0,1.0,0
777,0.470401,0.4320907,0.0052645225,0.96875,0.9999671,22.217916,51.307003,274.9049,1.0833334,1.0,0
1167,0.45403066,0.43208528,0.024729688,0.984375,0.99989504,129.23418,165.302,877.5718,1.0416666,1.0,0
1256,0.4516084,0.4320772,0.02099638,1.0,0.99948144,96.463745,180.7195,4335.6235,1.0,1.0,0
314,0.46641758,0.43198878,0.0037479112,0.984375,0.9999873,16.20375,35.350002,105.917946,1.0416666,1.0,0
863,0.4680047,0.43196204,0.008843105,0.96875,0.9998852,36.68875,88.107,959.7468,1.0833334,1.0,0
1664,0.390404,0.43190467,0.123456925,1.0,0.9933122,613.4842,921.698,55913.207,1.0,1.0,0
911,0.45969722,0.43188417,0.014646849,0.984375,0.9997048,63.98875,136.125,2467.969,1.0416666,1.0,0
1196,0.41775802,0.4318806,0.07765867,1.0,0.99407995,352.93295,680.157,49494.49,1.0,1.0,0
1410,0.46503654,0.43184215,0.0055592684,0.984375,0.9999969,27.98375,40.412502,25.908106,1.0416666,1.0,0
1408,0.44500723,0.43179017,0.030997602,1.0,0.9997452,148.3975,248.58002,2130.1387,1.0,1.0,0
1242,0.4282141,0.4317802,0.05922541,1.0,0.99811035,270.125,515.775,15798.512,1.0,1.0,0
1663,0.39001805,0.4317117,0.123456925,1.0,0.9933122,613.4842,921.698,55913.207,1.0,1.0,0
488,0.3696438,0.43171132,0.42068526,0.52340364,0.8434662,1878.8893,3784.9092,1308695.0,1.4166666,2.8500004,0
192,0.4651081,0.4317101,0.012840088,0.96875,0.9998302,55.83375,120.13,1419.5298,1.0833334,1.0,0
1489,0.4678027,0.4317064,0.0004960183,0.984375,0.99999946,1.4845834,6.6875014,4.384691,1.0416666,1.0,0
1349,0.44946018,0.4316565,0.023168972,1.0,0.9995147,97.84833,225.593,4057.1868,1.0,1.0,0
984,0.40856427,0.4316414,0.09224429,1.0,0.9937191,399.41666,868.19305,52511.44,1.0,1.0,0
897,0.43228135,0.43157873,0.052262932,1.0,0.9951836,206.34917,552.627,40267.316,1.0,1.0,0
456,0.44356358,0.43151766,0.032676257,1.0,0.9986596,151.92125,275.7805,11206.044,1.0,1.0,0
1243,0.41226807,0.4314252,0.085201256,1.0,0.99461573,385.88046,750.26953,45015.176,1.0,1.0,0
502,0.38369125,0.43140748,0.13449588,1.0,0.98426175,623.9888,1139.1376,131578.95,1.0,1.0,0
68,0.46626788,0.43135795,0.0018935862,0.984375,0.99999386,6.8645835,21.885502,51.387817,1.0416666,1.0,0
1052,0.35391864,0.43130612,0.19833232,0.96875,0.9906924,1023.9012,1363.957,77816.21,1.0833334,1.0,0
971,0.33182287,0.43129808,0.49864507,0.51305467,0.77669793,2185.829,4611.898,1866909.1,1.375,3.0,0
764,0.35854778,0.43129402,0.18156879,0.984375,0.9978644,975.3133,1133.118,17854.299,1.0416666,1.0,0
367,0.44296786,0.43128,0.032673333,1.0,0.9998808,171.48918,216.1395,996.5323,1.0,1.0,0
1312,0.35256925,0.4312101,0.52765787,0.34117967,0.90902317,2618.3586,3950.5876,760608.8,1.8333334,3.0,0
1240,0.43437558,0.4311475,0.046773057,1.0,0.9985553,225.64958,369.825,12078.425,1.0,1.0,0
1062,0.34236053,0.4310952,0.20026122,1.0,0.99673176,1068.587,1271.493,27324.258,1.0,1.0,0
1576,0.4342501,0.43105578,0.06228383,0.96875,0.9986616,302.83914,485.28,11189.995,1.0833334,1.0,0
1130,0.45084342,0.43102336,0.018675234,1.0,0.9999812,99.81375,118.075005,157.05154,1.0,1.0,0
1342,0.47032607,0.43098888,0.0017117031,0.96875,0.9999969,6.817917,17.918001,25.752142,1.0833334,1.0,0
1131,0.40466982,0.43094844,0.10412462,0.984375,0.99439734,502.35498,823.227,46840.594,1.0416666,1.0,0
766,0.45205972,0.43094498,0.016395245,1.0,0.9999313,85.275,110.823,574.36945,1.0,1.0,0
1220,0.44241482,0.43094125,0.032481734,1.0,0.9997865,157.22333,255.243,1784.9756,1.0,1.0,0
1170,0.41917747,0.43088534,0.07897164,0.984375,0.9989769,414.6925,521.795,8553.954,1.0416666,1.0,0
1237,0.44514206,0.4308255,0.027546745,1.0,0.99980915,135.71791,209.21251,1595.5404,1.0,1.0,0
958,0.44323158,0.43082362,0.030823965,1.0,0.9992127,139.90083,270.525,6582.5703,1.0,1.0,0
892,0.3646503,0.43078658,0.17860639,0.984375,0.94446504,711.34796,1869.8306,464297.88,1.0416666,1.0,0
1662,0.3975141,0.43077222,0.123456925,0.96875,0.9933122,613.4842,921.698,55913.207,1.0833334,1.0,0
1114,0.42266616,0.4306117,0.064364225,1.0,0.9993867,321.6821,474.918,5127.197,1.0,1.0,0
1085,0.44796696,0.43056867,0.029812612,0.984375,0.9997028,147.245,225.3145,2484.8513,1.0416666,1.0,0
783,0.4319176,0.43055683,0.05729333,0.984375,0.99507576,234.25916,581.3145,41168.77,1.0416666,1.0,0
652,0.44922552,0.43054378,0.019821182,1.0,0.99969304,83.22875,194.46053,2566.5918,1.0,1.0,0
1106,0.35465327,0.4304611,0.32823154,0.71746486,0.94090503,1525.2284,2772.68,494061.53,1.2916666,2.0,0
1577,0.46696845,0.43044856,0.0055108014,0.96875,0.99997205,23.994583,51.4625,233.63359,1.0833334,1.0,0
1189,0.36844647,0.4304014,0.15787357,1.0,0.9763223,692.3708,1459.1571,197956.44,1.0,1.0,0
407,0.46176684,0.430399,0.00620496,0.984375,0.99995685,26.95375,58.1375,360.59055,1.0416666,1.0,0
670,0.4546945,0.43038234,0.010151839,1.0,0.9997905,38.032085,113.5875,1751.5875,1.0,1.0,0
1284,0.43541068,0.43018445,0.049785703,0.984375,0.9977428,225.69708,437.75,18871.273,1.0416666,1.0,0
326,0.4696686,0.43017054,7.908493e-05,0.96875,0.99999994,0.18291666,1.2300004,0.26886234,1.0833334,1.0,0
1413,0.42808297,0.43014285,0.061733842,0.984375,0.99849904,297.49042,489.1375,12548.965,1.0416666,1.0,0
638,0.45472348,0.4301398,0.00926121,1.0,0.99999374,49.12042,59.7055,52.36424,1.0,1.0,0
430,0.45621106,0.43012598,0.0067457343,1.0,0.9999342,28.050833,67.01601,550.001,1.0,1.0,0
768,0.4357053,0.43007222,0.049610287,0.984375,0.9936041,189.26582,544.702,53472.41,1.0416666,1.0,0
713,0.45311219,0.43000394,0.011538541,1.0,0.99972546,42.109585,132.5055,2295.2517,1.0,1.0,0
1267,0.43611738,0.4299105,0.039716803,1.0,0.9987352,168.19292,385.3195,10574.372,1.0,1.0,0
779,0.46190447,0.4299049,0.00432649,0.984375,0.9999691,17.1925,45.412502,258.2813,1.0416666,1.0,0
673,0.35825026,0.4297872,0.17771831,0.984375,0.99380606,895.865,1288.0,51783.97,1.0416666,1.0,0
791,0.33356953,0.42974174,0.73399746,0.15367973,0.3941161,3151.5996,6989.2876,5065471.0,2.3333333,3.0,0
866,0.4534192,0.42964292,0.017632972,0.984375,0.9997425,80.32625,153.8555,2152.85,1.0416666,1.0,0
888,0.32707393,0.42956063,0.23676518,0.96875,0.993632,1262.297,1506.532,53239.26,1.0833334,1.0,0
1132,0.34809905,0.42953467,0.52002406,0.34117967,0.96601915,2726.1975,3449.7876,284095.66,1.8333334,3.0,0
1394,0.39248142,0.42942947,0.12786996,0.96875,0.9903051,603.79584,1050.9055,81053.63,1.0833334,1.0,0
758,0.4402031,0.42942935,0.03142076,1.0,0.9980314,121.49375,340.05002,16458.395,1.0,1.0,0
1262,0.4525002,0.4293867,0.01047058,1.0,0.99990845,49.0525,87.2375,765.5368,1.0,1.0,0
371,0.45130882,0.4293694,0.012397494,1.0,0.9999141,57.979168,103.598,718.16876,1.0,1.0,0
1531,0.39377478,0.42930675,0.12534638,0.96875,0.9900585,614.5517,961.1395,83115.78,1.0833334,1.0,0
1393,0.3905714,0.42925763,0.115185976,1.0,0.9883226,526.15546,1000.693,97628.414,1.0,1.0,0
965,0.34992138,0.42919374,0.34748447,0.6862148,0.94110936,1678.8282,2740.055,492353.1,1.375,2.0,0
504,0.45021492,0.42919356,0.013624106,1.0,0.99997693,70.81792,92.225,192.83002,1.0,1.0,0
767,0.41947263,0.42896238,0.073119715,0.984375,0.99267805,299.1704,741.28204,61214.746,1.0416666,1.0,0
1308,0.43999857,0.42864072,0.02889568,1.0,0.9994544,140.26416,225.85,4561.6567,1.0,1.0,0
1200,0.43003735,0.4286147,0.053184085,0.984375,0.99969083,274.01083,367.443,2584.7688,1.0416666,1.0,0
410,0.4382249,0.42843854,0.031143714,1.0,0.9996594,153.36458,236.759,2847.4426,1.0,1.0,0
1490,0.41345385,0.42843407,0.08073199,0.984375,0.99662536,380.29623,666.2895,28213.424,1.0416666,1.0,0
1396,0.4389666,0.42835543,0.02960322,1.0,0.99982345,152.37334,204.97,1476.1211,1.0,1.0,0
1326,0.4428989,0.42832795,0.02294347,1.0,0.99990886,115.42251,166.99301,761.799,1.0,1.0,0
487,0.4352144,0.4281706,0.043454885,0.984375,0.99741334,177.0671,442.7625,21625.719,1.0416666,1.0,0
1241,0.4407045,0.42809665,0.025877144,1.0,0.9996246,121.30709,215.3625,3138.6492,1.0,1.0,0
1199,0.42318568,0.42793798,0.054596532,1.0,0.9993238,270.43875,410.232,5653.633,1.0,1.0,0
705,0.35986745,0.42780823,0.4154935,0.53902864,0.84744364,1821.3754,3842.705,1275442.0,1.375,2.8500004,0
653,0.4517408,0.42776936,0.0063365386,1.0,0.9999599,28.592916,56.12,335.3169,1.0,1.0,0
370,0.450354,0.42765334,0.008271224,1.0,0.9998995,38.301666,70.275,840.1844,1.0,1.0,0
1145,0.34375528,0.4274766,0.31951833,0.7330898,0.9955998,1704.9271,2028.7125,36787.87,1.25,2.0,0
1155,0.37066695,0.4273055,0.1401199,1.0,0.99872065,738.7492,916.82,10695.946,1.0,1.0,0
1348,0.43545064,0.42721435,0.03953051,0.984375,0.999473,200.29083,283.3875,4406.157,1.0416666,1.0,0
1263,0.40800485,0.427184,0.0856369,0.984375,0.99668443,409.8129,687.25,27719.9,1.0416666,1.0,0
492,0.37920666,0.4271747,0.12576577,1.0,0.99683195,645.42206,876.63,26486.266,1.0,1.0,0
1024,0.35404578,0.42709532,0.16710246,1.0,0.99883384,905.38007,1019.17,9749.623,1.0,1.0,0
1198,0.43301567,0.42700353,0.03516335,1.0,0.9989339,158.13583,313.05502,8912.818,1.0,1.0,0
1022,0.36305878,0.42696202,0.15418497,1.0,0.9835427,710.3225,1321.1605,137591.08,1.0,1.0,0
803,0.35042113,0.42692295,0.26268756,0.8215638,0.9934304,1395.7188,1686.034,54925.3,1.0833334,1.8500004,0
823,0.37375534,0.42661583,0.23314664,0.8215638,0.9311919,953.625,2364.5298,575267.3,1.0833334,1.8500004,0
676,0.41449174,0.42655042,0.06439104,1.0,0.9997443,344.84335,405.009,2137.8167,1.0,1.0,0
678,0.39323786,0.42639118,0.10804481,0.984375,0.9940511,517.77045,864.8695,49735.688,1.0416666,1.0,0
1063,0.3470886,0.42636967,0.17650005,1.0,0.9975073,928.04706,1162.495,20840.123,1.0,1.0,0
1064,0.3525641,0.42635956,0.1672539,1.0,0.99802655,894.4075,1055.998,16498.846,1.0,1.0,0
457,0.44354364,0.4261933,0.014746347,1.0,0.99995106,74.925835,105.075005,408.9824,1.0,1.0,0
1094,0.34425318,0.42614147,0.18037087,1.0,0.99807227,964.11993,1140.13,16116.921,1.0,1.0,0
1147,0.34864727,0.42610317,0.2649677,0.8215638,0.981093,1330.3604,1936.5375,158071.5,1.0833334,1.8500004,0
626,0.43281218,0.42603654,0.03996301,0.984375,0.99970603,203.44792,283.548,2457.8188,1.0416666,1.0,0
706,0.40243563,0.42602915,0.08426638,1.0,0.9906282,343.6921,857.58954,78352.71,1.0,1.0,0
1108,0.3784673,0.42583814,0.124295965,1.0,0.98631364,580.22955,1041.9,114424.21,1.0,1.0,0
850,0.36609617,0.42581716,0.15442958,0.984375,0.9756784,685.70215,1401.6445,203339.81,1.0416666,1.0,0
853,0.41221458,0.4257067,0.06673664,1.0,0.9915684,221.67749,832.98755,70492.27,1.0,1.0,0
413,0.45387083,0.42513698,0.0018183561,0.984375,0.9999958,7.7508335,17.487501,35.026836,1.0416666,1.0,0
1605,0.39849538,0.42475057,0.18011852,0.8215638,0.9646552,776.7542,1704.8661,295498.84,1.0833334,1.8500004,0
822,0.4494339,0.42470205,0.0077751637,0.984375,0.9999255,34.28583,71.293,623.0163,1.0416666,1.0,0
1363,0.3662976,0.42464054,0.1465751,0.984375,0.99725926,765.0192,982.693,22913.764,1.0416666,1.0,0
699,0.37496045,0.42458636,0.25347507,0.76433986,0.92825246,1127.2596,2295.2092,599843.0,1.1666666,2.0,0
1134,0.42267618,0.42454857,0.059761114,0.96875,0.99939257,298.23416,442.30002,5078.4272,1.0833334,1.0,0
98,0.44892985,0.42452526,0.00020115887,1.0,0.9999996,0.6875,2.4520004,3.3463602,1.0,1.0,0
763,0.39534152,0.42447078,0.09020087,1.0,0.99479526,397.79663,826.9551,43513.918,1.0,1.0,0
658,0.3625076,0.4239483,0.24036324,0.8059388,0.99389386,1289.5834,1504.7555,51050.2,1.125,1.8500004,0
1090,0.40736416,0.42386955,0.08388576,0.96875,0.9941849,375.84836,751.0895,48616.844,1.0833334,1.0,0
977,0.36433178,0.42375496,0.15062606,0.984375,0.97490007,642.6242,1446.857,209847.27,1.0416666,1.0,0
636,0.37833586,0.42368066,0.13206089,0.96875,0.991639,630.17206,1065.2946,69901.555,1.0833334,1.0,0
1023,0.35587606,0.42342427,0.2819131,0.7487148,0.97210145,1352.0884,2253.2605,233244.62,1.2083334,2.0,0
1142,0.35916713,0.4232901,0.2682399,0.77996486,0.92479634,1181.3434,2464.1555,628737.3,1.125,2.0,0
1133,0.43572086,0.42312485,0.025501613,0.984375,0.9991536,103.72416,260.40903,7076.039,1.0416666,1.0,0
575,0.3947572,0.42311907,0.09382519,0.984375,0.9987331,483.47543,647.9945,10591.793,1.0416666,1.0,0
1100,0.33920884,0.42284265,0.45146364,0.48180467,0.91056865,2230.4792,3409.9126,747687.7,1.4583334,3.0,0
459,0.4376228,0.42256466,0.01253777,1.0,0.99983895,57.827084,107.2305,1346.6403,1.0,1.0,0
631,0.41918936,0.42244554,0.042887364,1.0,0.99969286,223.15125,289.6355,2567.866,1.0,1.0,0
1143,0.35915887,0.4224061,0.2762074,0.7487148,0.9531443,1261.5116,2400.105,391735.5,1.2083334,2.0,0
630,0.37248987,0.42225227,0.1280287,0.984375,0.99884933,672.6413,844.891,9620.305,1.0416666,1.0,0
1065,0.4027122,0.4221287,0.07015428,1.0,0.9945269,310.8175,638.8195,45757.594,1.0,1.0,0
1405,0.4344234,0.42202193,0.02396016,0.984375,0.9993185,102.005005,230.81451,5697.8906,1.0416666,1.0,0
542,0.44377556,0.42194092,0.0001770012,1.0,0.99999994,0.70250005,1.8605001,0.3346604,1.0,1.0,0
1051,0.39563516,0.42188665,0.08041988,1.0,0.9988622,406.9425,578.11255,9512.386,1.0,1.0,0
855,0.39423007,0.42184556,0.08502637,1.0,0.9844517,306.21335,988.866,129990.836,1.0,1.0,0
931,0.33885163,0.4218434,0.17991735,1.0,0.96884704,792.8908,1651.193,260453.42,1.0,1.0,0
1020,0.41806749,0.42174205,0.04275096,1.0,0.9976601,177.44792,425.69803,19562.725,1.0,1.0,0
1021,0.3976635,0.42138183,0.0753337,1.0,0.99899894,376.7808,555.02,8369.55,1.0,1.0,0
1316,0.3453008,0.42137134,0.4318009,0.46617967,0.9850748,2266.1208,2857.13,124781.46,1.5,3.0,0
921,0.37487578,0.42131498,0.12155384,0.984375,0.9950935,597.54047,927.2395,41020.344,1.0416666,1.0,0
788,0.41178155,0.42129245,0.059958052,0.984375,0.99515975,250.90541,590.843,40466.566,1.0416666,1.0,0
1280,0.3825153,0.42103207,0.21872167,0.77996486,0.943264,908.0696,2177.2979,474339.03,1.125,2.0,0
1318,0.40025514,0.42091215,0.06979383,1.0,0.99692816,324.04626,590.4,25681.807,1.0,1.0,0
669,0.42046475,0.42037058,0.03403449,1.0,0.99855644,141.2175,339.057,12068.989,1.0,1.0,0
1477,0.38091952,0.42019168,0.22030905,0.76433986,0.9797645,1095.3075,1643.1145,169178.19,1.1666666,2.0,0
982,0.41297665,0.42014828,0.05417998,0.984375,0.9949938,220.07793,554.14453,41854.04,1.0416666,1.0,0
1182,0.3591206,0.4200182,0.26562452,0.7487148,0.9692665,1272.5837,2127.28,256946.33,1.2083334,2.0,0
895,0.38711876,0.41962782,0.09681566,0.984375,0.98734933,390.39084,998.9605,105765.43,1.0416666,1.0,0
541,0.43842793,0.419616,0.0013408032,1.0,0.99999624,4.1820836,17.562502,31.536982,1.0,1.0,0
962,0.37240338,0.41953066,0.2915637,0.67058986,0.9054276,1221.8237,2867.905,790669.2,1.4166666,2.0,0
1575,0.3779323,0.41950297,0.23626521,0.7330898,0.993875,1243.0834,1553.732,51207.69,1.25,2.0,0
893,0.4136222,0.41941696,0.04260815,1.0,0.9964683,167.05165,454.12302,29526.646,1.0,1.0,0
924,0.3386152,0.41908184,0.3927654,0.58590364,0.88118076,1808.8021,3367.4521,993384.3,1.25,2.8500004,0
839,0.3305589,0.41903058,0.30043197,0.77996486,0.932536,1377.0355,2595.7354,564030.5,1.125,2.0,0
838,0.34083888,0.41876262,0.55434316,0.34117967,0.6172659,2436.38,5107.568,3199835.2,1.8333334,3.0,0
414,0.43809965,0.41826096,0.005188234,0.984375,0.9999679,21.489166,51.802,268.76547,1.0416666,1.0,0
1017,0.35821217,0.41814324,0.13315824,1.0,0.98179317,595.9283,1194.3445,152217.48,1.0,1.0,0
1229,0.3414946,0.41799045,0.41070643,0.49742973,0.98833483,2215.6414,2534.1946,97526.0,1.4166666,3.0,0
894,0.39353517,0.4173744,0.07019591,1.0,0.99096036,276.70374,743.62,75575.62,1.0,1.0,0
1591,0.47901127,0.41683376,0.013663223,0.8215638,0.9998915,64.16541,113.3625,906.75214,1.0833334,1.8500004,0
742,0.3755907,0.41677126,0.21626253,0.77996486,0.94204843,853.0004,2289.3933,484501.9,1.125,2.0,0
896,0.41550717,0.41665447,0.029926715,1.0,0.9984575,109.90084,341.5875,12896.066,1.0,1.0,0
942,0.43107396,0.41654986,0.003380261,1.0,0.9999757,12.162084,39.348003,203.35033,1.0,1.0,0
154,0.40063167,0.41650918,0.32615367,0.49742973,0.87465584,1333.605,3309.132,1047935.75,1.4166666,3.0,0
917,0.3693357,0.4164649,0.24363282,0.7487148,0.9279989,1000.31836,2459.3022,601962.8,1.2083334,2.0,0
534,0.3632648,0.41640455,0.3046002,0.6549648,0.9029475,1386.2191,2661.9556,811404.3,1.4583334,2.0,0
1019,0.42006713,0.41638643,0.021313496,1.0,0.99917644,76.41625,248.91953,6885.1484,1.0,1.0,0
1550,0.48403168,0.41635153,0.0036724359,0.8215638,0.99998766,15.775001,34.95,103.23347,1.0833334,1.8500004,0
831,0.36176547,0.416242,0.20901275,0.8215638,0.9884171,1008.2917,1652.8,96838.44,1.0833334,1.8500004,0
1183,0.3629835,0.41623762,0.25470835,0.7330898,0.9673977,1177.5787,2169.8772,272570.6,1.25,2.0,0
932,0.36139238,0.4161886,0.31261683,0.67058986,0.8223769,1288.9484,3139.2305,1485011.6,1.4166666,2.0,0
701,0.3572652,0.4161578,0.49025297,0.30992973,0.87919664,2471.7092,3551.9146,1009972.0,1.9166666,3.0,0
1354,0.3691901,0.41608375,0.23601416,0.7487148,0.9675452,1129.067,1895.184,271337.34,1.2083334,2.0,0
1549,0.48347867,0.41599426,0.003402173,0.8215638,0.99999386,16.162916,27.6625,51.121155,1.0833334,1.8500004,0
848,0.35778987,0.4159237,0.26283517,0.7487148,0.9174195,1128.4125,2503.1875,690411.3,1.2083334,2.0,0
832,0.3639274,0.41583872,0.21907076,0.8059388,0.94525963,956.8129,2036.7855,457655.16,1.125,1.8500004,0
1506,0.48268512,0.4157909,0.0040487,0.8215638,0.9999829,18.42125,35.395,142.98436,1.0833334,1.8500004,0
789,0.38750073,0.41570312,0.0907975,0.96875,0.98802,383.59836,883.6625,100158.34,1.0833334,1.0,0
1361,0.41288346,0.4156736,0.046855234,0.96875,0.9972561,199.81374,450.3395,22940.297,1.0833334,1.0,0
798,0.34706438,0.41543025,0.29904246,0.6862148,0.9850621,1502.52,2182.3,124887.65,1.375,2.0,0
73,0.4721473,0.41539037,0.020343296,0.8215638,0.9995832,94.35958,172.3695,3484.5715,1.0833334,1.8500004,0
1273,0.3497956,0.41535133,0.4095686,0.46617967,0.95312023,2031.5991,3068.805,391936.6,1.5,3.0,0
1014,0.3317627,0.41508362,0.37071458,0.60152864,0.9551717,1782.7504,2948.5376,374785.34,1.2083334,2.8500004,0
1411,0.39656907,0.4149733,0.1496999,0.8215638,0.9708839,652.0258,1397.307,243424.08,1.0833334,1.8500004,0
1553,0.47882566,0.4148103,0.007217965,0.8215638,0.99995023,30.83875,69.198,416.0525,1.0833334,1.8500004,0
1161,0.48155046,0.41464934,0.0021325352,0.8215638,0.9999953,9.755834,18.482,39.278492,1.0833334,1.8500004,0
1618,0.38065013,0.4142537,0.17115003,0.8215638,0.9869813,837.06757,1318.602,108842.85,1.0833334,1.8500004,0
1594,0.48291436,0.41422844,0.006277077,0.8059388,0.9999468,27.823334,57.1195,445.22348,1.125,1.8500004,0
1139,0.35523564,0.41408226,0.24265382,0.76433986,0.9803464,1206.145,1810.5396,164313.28,1.1666666,2.0,0
90,0.47836092,0.41406435,0.0055018356,0.8215638,0.99997526,25.520416,46.614502,206.79333,1.0833334,1.8500004,0
1264,0.36171794,0.41390747,0.20078726,0.8215638,0.99155515,1030.817,1398.37,70602.77,1.0833334,1.8500004,0
349,0.483131,0.41372067,0.004217697,0.8059388,0.99998134,18.009167,40.468002,156.14665,1.125,1.8500004,0
963,0.35164732,0.41359472,0.21586058,0.8215638,0.99556625,1150.8962,1373.3625,37068.273,1.0833334,1.8500004,0
458,0.36956212,0.41318005,0.18659502,0.8215638,0.9837189,948.6929,1327.7305,136117.81,1.0833334,1.8500004,0
89,0.48278698,0.41315162,0.002893976,0.8059388,0.9999822,8.985416,38.032005,148.76534,1.125,1.8500004,0
876,0.36495924,0.4129965,0.25189963,0.71746486,0.94654495,1115.3595,2295.843,446909.0,1.2916666,2.0,0
939,0.41684172,0.41297442,0.015254464,1.0,0.9995442,57.15625,170.6555,3810.7532,1.0,1.0,0
947,0.46970794,0.41293058,0.01619923,0.8215638,0.9996454,67.53625,160.40001,2964.6462,1.0833334,1.8500004,0
1018,0.38978076,0.412883,0.06890004,0.984375,0.99332744,270.34833,733.6895,55785.86,1.0416666,1.0,0
946,0.4782399,0.4128713,0.001723248,0.8215638,0.99999595,7.213333,16.975002,33.94349,1.0833334,1.8500004,0
1311,0.3712377,0.41262522,0.32354286,0.57027864,0.8880348,1439.8959,2926.5376,936080.7,1.2916666,2.8500004,0
693,0.46945286,0.41260713,0.015544742,0.8215638,0.99965423,64.832085,153.845,2890.9812,1.0833334,1.8500004,0
556,0.47593933,0.412587,0.004613865,0.8215638,0.99997145,18.077084,49.2125,238.52739,1.0833334,1.8500004,0
1532,0.38060364,0.4125788,0.18597901,0.77996486,0.9897708,926.86005,1380.282,85520.414,1.125,2.0,0
182,0.48238486,0.41245875,0.0012520622,0.8059388,0.9999978,4.764583,13.784,18.364408,1.125,1.8500004,0
1353,0.3746923,0.4124171,0.17675596,0.8215638,0.97619206,818.75,1501.034,199045.62,1.0833334,1.8500004,0
392,0.47276106,0.4121852,0.016420107,0.8059388,0.9997567,72.807915,149.341,2034.3226,1.125,1.8500004,0
307,0.4630509,0.41217858,0.024782676,0.8215638,0.9996748,129.34709,166.1555,2718.8713,1.0833334,1.8500004,0
337,0.46114463,0.41214827,0.027882881,0.8215638,0.9995298,129.46251,235.852,3931.239,1.0833334,1.8500004,0
662,0.38118246,0.41206932,0.17556742,0.8059388,0.9583407,719.45795,1776.4751,348291.03,1.125,1.8500004,0
129,0.48016882,0.412064,0.0036320426,0.8059388,0.9999832,15.900416,33.6555,140.60216,1.125,1.8500004,0
751,0.35537082,0.41206342,0.47480366,0.35680473,0.76832384,2160.8645,4149.215,1936920.4,1.7916666,3.0,0
1252,0.47669467,0.41204575,0.0015478343,0.8215638,0.99999017,6.7549996,14.407001,82.46026,1.0833334,1.8500004,0
216,0.47949275,0.41202745,0.004638254,0.8059388,0.99997556,21.302084,39.945,204.3241,1.125,1.8500004,0
269,0.47451547,0.41200876,0.00505831,0.8215638,0.9999792,23.160833,43.777,173.84746,1.0833334,1.8500004,0
1372,0.47119606,0.4119708,0.0104675675,0.8215638,0.9999588,51.37042,80.1125,344.5193,1.0833334,1.8500004,0
164,0.47507703,0.4119008,0.003761124,0.8215638,0.9999879,16.83375,33.7305,101.103,1.0833334,1.8500004,0
1467,0.4713423,0.41183013,0.009762127,0.8215638,0.9999157,42.162502,92.207,704.62714,1.0833334,1.8500004,0
1338,0.47547233,0.41172493,0.010354372,0.8059388,0.9998326,42.41625,104.816,1399.7194,1.125,1.8500004,0
1495,0.47504598,0.41167998,0.0030768448,0.8215638,0.9999871,11.80125,33.591003,107.49151,1.0833334,1.8500004,0
184,0.47629854,0.4116734,0.0009658744,0.8215638,0.9999963,4.0783334,9.407001,31.109732,1.0833334,1.8500004,0
1659,0.4765872,0.411431,0.0074981935,0.8059388,0.9999425,31.308334,74.100006,480.86435,1.125,1.8500004,0
810,0.39465868,0.41139823,0.14185601,0.8215638,0.96555007,526.4937,1602.2626,288017.66,1.0833334,1.8500004,0
491,0.3453505,0.4113947,0.4290848,0.40367973,0.9888399,2259.203,2816.823,93303.51,1.6666666,3.0,0
477,0.476007,0.41134462,0.00035526505,0.8215638,0.9999997,1.4112501,3.7305,2.3580942,1.0833334,1.8500004,0
190,0.46153656,0.4113424,0.024510043,0.8215638,0.99973136,115.08292,203.423,2245.704,1.0833334,1.8500004,0
160,0.45457268,0.41118643,0.043467946,0.8059388,0.9993777,214.52625,329.0125,5202.3745,1.125,1.8500004,0
428,0.4743347,0.4111621,0.0025352368,0.8215638,0.9999925,10.719167,24.648,62.73401,1.0833334,1.8500004,0
353,0.4707813,0.41110203,0.008276608,0.8215638,0.999877,30.948334,92.784004,1028.7551,1.0833334,1.8500004,0
450,0.37230292,0.41106975,0.38376626,0.43492967,0.89097905,1736.5513,3384.0896,911465.7,1.5833334,3.0,0
382,0.45925084,0.4110645,0.03537346,0.8059388,0.9987246,155.08833,327.0805,10663.257,1.125,1.8500004,0
