vehicle_id,time_step,battery_after_charge
V20,42,93.41232629723466
V20,43,100.0
V20,63,100.0
V20,66,91.62103652790864
V20,67,98.62103652790864
V20,68,100.0
V20,71,76.64892223899543
V20,72,83.64892223899543
V20,73,90.64892223899543
V20,74,97.64892223899543
V20,75,100.0
V20,79,80.3231007803251
V20,84,39.24444617718042
V20,85,46.24444617718042
V20,86,53.24444617718042
V20,87,60.24444617718042
V20,88,67.24444617718042
V20,89,74.24444617718042
V20,90,81.24444617718042
V20,91,88.24444617718042
V20,92,95.24444617718042
V20,93,100.0
V20,119,23.191084617176703
V20,120,30.191084617176703
V20,121,37.1910846171767
V20,122,44.1910846171767
V20,123,51.1910846171767
V20,124,58.1910846171767
V20,125,65.1910846171767
V20,126,72.1910846171767
V20,127,79.1910846171767
V20,128,86.1910846171767
V20,129,93.1910846171767
V20,130,100.0
V20,150,49.81895841605515
V20,151,56.81895841605515
V20,152,63.81895841605515
V20,153,70.81895841605515
V20,154,77.81895841605515
V20,155,84.81895841605515
V20,156,91.81895841605515
V20,157,98.81895841605515
V20,158,100.0
V20,164,58.03799669507458
V20,165,65.03799669507458
V20,166,72.03799669507458
V20,167,79.03799669507458
V20,168,86.03799669507458
V20,173,70.00139409044247
V20,174,77.00139409044247
V20,175,84.00139409044247
V20,176,91.00139409044247
V20,177,98.00139409044247
V20,178,100.0
V23,20,88.55278237605168
V23,21,95.55278237605168
V23,22,100.0
V23,25,91.82446111949771
V23,26,98.82446111949771
V23,27,100.0
V23,29,100.0
V23,63,90.88255612484488
V23,64,97.88255612484488
V23,65,100.0
V23,72,96.75889040116778
V23,75,91.27760051659939
V23,76,98.27760051659939
V23,77,100.0
V23,110,74.66646194871113
V23,111,81.66646194871113
V23,112,88.66646194871113
V23,113,95.66646194871113
V23,114,100.0
V23,118,100.0
V23,132,18.366135438887383
V23,134,14.868041535216376
V23,136,10.748548870760345
V23,137,17.748548870760345
V23,139,13.128127225617868
V23,141,7.566287586927304
V23,142,14.566287586927304
V23,145,12.837614230969038
V23,146,19.837614230969038
V23,147,26.837614230969038
V23,148,33.83761423096904
V23,149,40.83761423096904
V23,150,47.83761423096904
V23,151,54.83761423096904
V23,152,61.83761423096904
V23,153,68.83761423096904
V23,154,75.83761423096904
V23,155,82.83761423096904
V23,156,89.83761423096904
V23,157,96.83761423096904
V23,158,100.0
V23,163,73.01288464544068
V23,164,80.01288464544068
V23,165,87.01288464544068
V23,166,94.01288464544068
V23,167,100.0
V23,170,96.64370064464212
V23,171,100.0
V23,179,43.70835204488506
V23,180,50.70835204488506
V23,181,57.70835204488506
V23,182,64.70835204488506
V23,183,71.70835204488506
V23,184,78.70835204488506
V23,185,85.70835204488506
V23,186,92.70835204488506
V23,187,99.70835204488506
V23,188,100.0
V37,20,87.50819833376822
V37,21,94.50819833376822
V37,22,100.0
V37,25,90.04707616425634
V37,26,97.04707616425634
V37,27,100.0
V37,31,96.75889040116778
V37,34,89.33031301279505
V37,35,96.33031301279505
V37,36,100.0
V37,46,50.462778815312205
V37,47,57.462778815312205
V37,48,64.4627788153122
V37,49,71.4627788153122
V37,50,78.4627788153122
V37,51,85.4627788153122
V37,52,92.4627788153122
V37,53,99.4627788153122
V37,54,100.0
V37,80,70.82469016243866
V37,81,77.82469016243866
V37,82,84.82469016243866
V37,83,91.82469016243866
V37,84,98.82469016243866
V37,85,100.0
V43,20,97.65769647370459
V43,21,100.0
V43,46,100.0
V43,114,28.143537678260216
V43,115,35.143537678260216
V43,116,42.143537678260216
V43,117,49.143537678260216
V43,118,56.143537678260216
V43,119,63.143537678260216
V43,120,70.14353767826022
V43,121,77.14353767826022
V43,122,84.14353767826022
V43,123,91.14353767826022
V43,124,98.14353767826022
V43,125,100.0
V55,20,94.5001987945029
V55,21,100.0
V55,23,100.0
V55,78,85.19705096064985
V55,80,79.69724975515274
V55,81,86.69724975515274
V55,82,93.69724975515274
V55,83,100.0
V79,20,87.11107792381657
V79,21,94.11107792381657
V79,22,100.0
V79,28,72.33207295975014
V79,29,79.33207295975014
V79,30,86.33207295975014
V79,31,93.33207295975014
V79,32,100.0
V79,78,82.91246048094486
V79,79,89.91246048094486
V79,80,96.91246048094486
V79,81,100.0
V79,148,14.327868235835258
V79,149,21.327868235835258
V79,151,20.638386499789583
V79,153,17.137560247717932
V79,154,24.137560247717932
V79,155,31.137560247717932
V79,156,38.13756024771793
V79,157,45.13756024771793
V79,158,52.13756024771793
V79,159,59.13756024771793
V79,160,66.13756024771793
V79,161,73.13756024771793
V79,162,80.13756024771793
V79,163,87.13756024771793
V79,164,94.13756024771793
V79,165,100.0
V79,193,45.9049599404534
V79,194,52.9049599404534
V79,195,59.9049599404534
V79,196,66.90495994045341
V79,197,73.90495994045341
V79,198,80.90495994045341
V79,199,87.90495994045341
V93,20,98.18772248750432
V93,21,100.0
V93,26,84.21985483621165
V93,27,91.21985483621165
V93,28,98.21985483621165
V93,29,100.0
V93,37,55.32619903329804
V93,38,62.32619903329804
V93,39,69.32619903329804
V93,40,76.32619903329804
V93,41,83.32619903329804
V93,44,67.40394070981617
V93,45,74.40394070981617
V93,46,81.40394070981617
V93,47,88.40394070981617
V93,48,95.40394070981617
V93,61,10.212745887326571
V93,62,17.21274588732657
V93,65,9.61592867555367
V93,68,7.716428103706589
V93,70,7.401676626937653
V93,71,14.401676626937654
V93,74,9.007990783343606
V93,75,16.007990783343608
V93,77,10.990197345534591
V93,78,17.99019734553459
V93,79,24.99019734553459
V93,81,23.79820594920941
V93,82,30.79820594920941
V93,83,37.79820594920941
V93,84,44.79820594920941
V93,85,51.79820594920941
V93,86,58.79820594920941
V93,87,65.7982059492094
V93,90,41.08094887497262
V93,91,48.08094887497262
V93,92,55.08094887497262
V93,93,62.08094887497262
V93,94,69.08094887497262
V93,95,76.08094887497262
V93,96,83.08094887497262
V93,97,90.08094887497262
V93,98,97.08094887497262
V93,99,100.0
V120,20,91.69150065751478
V120,21,98.69150065751478
V120,24,73.61303510849558
V120,25,80.61303510849558
V120,26,87.61303510849558
V120,27,94.61303510849558
V120,28,100.0
V120,33,87.65153865164095
V120,34,94.65153865164095
V120,35,100.0
V120,43,23.68179004110386
V120,45,11.840629205569243
V120,46,18.840629205569243
V120,48,7.039677840609599
V120,49,14.039677840609599
V120,50,21.0396778406096
V120,51,28.0396778406096
V120,52,35.0396778406096
V120,53,42.0396778406096
V120,54,49.0396778406096
V120,55,56.0396778406096
V120,56,63.0396778406096
V120,57,70.0396778406096
V120,58,77.0396778406096
V120,59,84.0396778406096
V120,60,91.0396778406096
V120,61,98.0396778406096
V120,62,100.0
V120,76,16.8645786003594
V120,78,16.023152564453596
V120,79,23.023152564453596
V120,80,30.023152564453596
V120,81,37.023152564453596
V120,82,44.023152564453596
V120,83,51.023152564453596
V120,84,58.023152564453596
V120,85,65.0231525644536
V120,86,72.0231525644536
V120,87,79.0231525644536
V120,88,86.0231525644536
V120,89,93.0231525644536
V120,90,100.0
V120,178,61.17958938631004
V120,179,68.17958938631004
V120,180,75.17958938631004
V120,181,82.17958938631004
V120,182,89.17958938631004
V120,183,96.17958938631004
V120,184,100.0
V83,21,88.19778983193072
V83,22,95.19778983193072
V83,23,100.0
V83,30,80.13385164866568
V83,31,87.13385164866568
V83,32,94.13385164866568
V83,34,90.89274204983346
V83,35,97.89274204983346
V83,36,100.0
V84,21,100.0
V84,26,93.50926752648606
V84,29,73.06609164758572
V84,30,80.06609164758572
V84,31,87.06609164758572
V84,32,94.06609164758572
V84,36,51.30446869179415
V84,37,58.30446869179415
V84,38,65.30446869179414
V84,39,72.30446869179414
V84,40,79.30446869179414
V84,46,15.040307030120488
V84,48,8.545229769572632
V84,49,15.545229769572632
V84,50,22.545229769572632
V84,51,29.545229769572632
V84,52,36.54522976957263
V84,53,43.54522976957263
V84,54,50.54522976957263
V84,55,57.54522976957263
V84,56,64.54522976957263
V84,57,71.54522976957263
V84,58,78.54522976957263
V84,59,85.54522976957263
V84,60,92.54522976957263
V84,61,99.54522976957263
V84,62,100.0
V84,112,81.24904906132944
V84,113,88.24904906132944
V84,114,95.24904906132944
V84,115,100.0
V84,129,61.71320782325442
V84,130,68.71320782325442
V84,131,75.71320782325442
V84,132,82.71320782325442
V84,133,89.71320782325442
V84,134,96.71320782325442
V84,135,100.0
V84,163,74.50599133881704
V84,164,81.50599133881704
V84,165,88.50599133881704
V84,166,95.50599133881704
V84,167,100.0
V84,178,43.9900065874792
V84,179,50.9900065874792
V84,180,57.9900065874792
V84,181,64.9900065874792
V84,182,71.9900065874792
V84,183,78.9900065874792
V84,184,85.9900065874792
V84,185,92.9900065874792
V84,186,99.9900065874792
V84,187,100.0
V39,22,83.1782904240254
V39,23,90.1782904240254
V39,24,97.1782904240254
V39,27,78.05813019995756
V39,28,85.05813019995756
V39,29,92.05813019995756
V39,30,99.05813019995756
V39,35,69.68297892052419
V39,36,76.68297892052419
V39,37,83.68297892052419
V39,39,84.8066446442013
V39,40,91.8066446442013
V39,41,98.8066446442013
V39,42,100.0
V39,63,90.88255612484488
V39,64,97.88255612484488
V39,65,100.0
V39,91,50.472836501360845
V39,92,57.472836501360845
V39,93,64.47283650136085
V39,94,71.47283650136085
V39,95,78.47283650136085
V39,96,85.47283650136085
V39,97,92.47283650136085
V39,98,99.47283650136085
V39,99,100.0
V39,158,45.630357216357744
V39,159,52.630357216357744
V39,160,59.630357216357744
V39,161,66.63035721635774
V39,162,73.63035721635774
V39,163,80.63035721635774
V39,164,87.63035721635774
V39,165,94.63035721635774
V39,166,100.0
V39,170,95.46099250198967
V39,171,100.0
V94,22,92.82796101148857
V94,23,99.82796101148857
V94,24,100.0
V94,51,100.0
V94,63,50.72017190064595
V94,65,35.81703633790315
V94,66,42.81703633790315
V94,67,49.81703633790315
V94,68,56.81703633790315
V94,69,63.81703633790315
V94,70,70.81703633790315
V94,71,77.81703633790315
V94,72,84.81703633790315
V94,73,91.81703633790315
V94,74,98.81703633790315
V94,77,94.51035089882664
V94,78,100.0
V94,128,17.148698734726104
V94,129,24.148698734726104
V94,130,31.148698734726104
V94,131,38.1486987347261
V94,132,45.1486987347261
V94,133,52.1486987347261
V94,134,59.1486987347261
V94,135,66.14869873472611
V94,136,73.14869873472611
V94,137,80.14869873472611
V94,138,87.14869873472611
V94,139,94.14869873472611
V94,140,100.0
V95,22,98.18772248750432
V95,23,100.0
V95,26,83.04315146618745
V95,27,90.04315146618745
V95,28,97.04315146618745
V95,29,100.0
V95,32,84.21985483621167
V95,33,91.21985483621167
V95,34,98.21985483621167
V95,35,100.0
V95,40,92.78305805179693
V95,41,99.78305805179693
V95,42,100.0
V95,63,62.32026550804373
V95,64,69.32026550804373
V95,65,76.32026550804373
V95,66,83.32026550804373
V95,67,90.32026550804373
V95,68,97.32026550804373
V95,71,66.6379438369745
V95,72,73.6379438369745
V95,73,80.6379438369745
V95,74,87.6379438369745
V95,75,94.6379438369745
V95,78,73.71826396152872
V95,79,80.71826396152872
V95,80,87.71826396152872
V95,81,94.71826396152872
V95,82,100.0
V95,123,18.82163789255437
V95,124,25.82163789255437
V95,125,32.82163789255437
V95,126,39.82163789255437
V95,127,46.82163789255437
V95,128,53.82163789255437
V95,129,60.82163789255437
V95,130,67.82163789255438
V95,131,74.82163789255438
V95,132,81.82163789255438
V95,133,88.82163789255438
V95,134,95.82163789255438
V95,135,100.0
V35,23,88.55278237605168
V35,24,95.55278237605168
V35,25,100.0
V35,42,100.0
V35,80,100.0
V35,101,21.118745656144753
V35,102,28.118745656144753
V35,103,35.11874565614475
V35,104,42.11874565614475
V35,105,49.11874565614475
V35,106,56.11874565614475
V35,107,63.11874565614475
V35,108,70.11874565614475
V35,109,77.11874565614475
V35,110,84.11874565614475
V35,111,91.11874565614475
V35,112,98.11874565614475
V35,113,100.0
V122,23,100.0
V122,128,84.48176864899747
V122,129,91.48176864899747
V122,130,98.48176864899747
V122,131,100.0
V123,23,100.0
V123,135,42.66236431565901
V123,136,49.66236431565901
V123,137,56.66236431565901
V123,138,63.66236431565901
V123,139,70.662364315659
V123,140,77.662364315659
V123,141,84.662364315659
V123,142,91.662364315659
V123,143,98.662364315659
V123,144,100.0
V124,23,100.0
V124,140,10.242470421069633
V124,141,17.242470421069633
V124,142,24.242470421069633
V124,144,11.36785375872197
V124,145,18.36785375872197
V124,147,12.024462561375207
V124,149,11.708076669307165
V124,150,18.708076669307165
V124,151,25.708076669307165
V124,152,32.70807666930716
V124,153,39.70807666930716
V124,154,46.70807666930716
V124,155,53.70807666930716
V124,156,60.70807666930716
V124,157,67.70807666930716
V124,158,74.70807666930716
V124,159,81.70807666930716
V124,160,88.70807666930716
V124,161,95.70807666930716
V124,162,100.0
V125,23,100.0
V125,138,41.08813014753032
V125,139,48.08813014753032
V125,140,55.08813014753032
V125,141,62.08813014753032
V125,142,69.08813014753032
V125,143,76.08813014753032
V125,144,83.08813014753032
V125,145,90.08813014753032
V125,146,97.08813014753032
V125,147,100.0
V130,23,67.6550238148536
V130,24,74.6550238148536
V130,25,81.6550238148536
V130,26,88.6550238148536
V130,27,95.6550238148536
V130,28,100.0
V130,36,67.41710865398659
V130,37,74.41710865398659
V130,38,81.41710865398659
V130,44,44.490643408471534
V130,45,51.490643408471534
V130,46,58.490643408471534
V130,47,65.49064340847153
V130,48,72.49064340847153
V130,49,79.49064340847153
V130,50,86.49064340847153
V130,51,93.49064340847153
V130,52,100.0
V85,25,84.29119300268749
V85,26,91.29119300268749
V85,27,98.29119300268749
V85,28,100.0
V85,30,100.0
V85,66,100.0
V85,68,100.0
V85,119,57.37187003175649
V85,120,64.37187003175649
V85,121,71.37187003175649
V85,122,78.37187003175649
V85,123,85.37187003175649
V85,124,92.37187003175649
V85,125,99.37187003175649
V85,126,100.0
V85,192,81.10774085443212
V85,193,88.10774085443212
V85,194,95.10774085443212
V85,195,100.0
V131,25,56.15067614928942
V131,26,63.15067614928942
V131,27,70.15067614928941
V131,28,77.15067614928941
V131,29,84.15067614928941
V131,30,91.15067614928941
V131,31,98.15067614928941
V131,32,100.0
V131,40,97.657696473705
V131,41,100.0
V132,29,76.71421070812605
V132,30,83.71421070812605
V132,31,90.71421070812605
V132,32,97.71421070812605
V132,38,52.8911552989046
V132,39,59.8911552989046
V132,40,66.89115529890461
V132,41,73.89115529890461
V132,44,66.46257791053188
V132,45,73.46257791053188
V132,46,80.46257791053188
V132,47,87.46257791053188
V132,48,94.46257791053188
V132,49,100.0
V133,33,91.2829807462902
V133,34,98.2829807462902
V133,35,100.0
V133,45,72.35052152872981
V133,46,79.35052152872981
V133,47,86.35052152872981
V133,48,93.35052152872981
V133,49,100.0
V133,72,93.97632721497786
V133,73,100.0
V133,77,89.81790644986874
V133,78,96.81790644986874
V133,79,100.0
V133,163,89.8849548109084
V133,164,96.8849548109084
V133,165,100.0
V133,179,16.50601819340572
V133,180,23.50601819340572
V133,181,30.50601819340572
V133,183,25.006216987908605
V133,184,32.0062169879086
V133,185,39.0062169879086
V133,186,46.0062169879086
V133,187,53.0062169879086
V133,188,60.0062169879086
V133,189,67.0062169879086
V133,190,74.0062169879086
V133,191,81.0062169879086
V133,192,88.0062169879086
V133,193,95.0062169879086
V133,194,100.0
V134,33,82.07948190582998
V134,34,89.07948190582998
V134,35,96.07948190582998
V134,36,100.0
V134,63,63.702293299809654
V134,64,70.70229329980965
V134,65,77.70229329980965
V134,66,84.70229329980965
V134,67,91.70229329980965
V134,68,98.70229329980965
V134,77,32.32784709107195
V134,78,39.32784709107195
V134,79,46.32784709107195
V134,80,53.32784709107195
V134,81,60.32784709107195
V134,82,67.32784709107196
V134,83,74.32784709107196
V134,84,81.32784709107196
V134,85,88.32784709107196
V134,86,95.32784709107196
V134,87,100.0
V135,35,76.71421070812605
V135,37,66.26919856682457
V135,38,73.26919856682457
V135,39,80.26919856682457
V135,40,87.26919856682457
V135,41,94.26919856682457
V135,42,100.0
V24,39,100.0
V24,47,59.55811414864439
V24,48,66.55811414864439
V24,49,73.55811414864439
V24,50,80.55811414864439
V24,51,87.55811414864439
V24,52,94.55811414864439
V24,53,100.0
V24,63,84.25908919567067
V24,64,91.25908919567067
V24,65,98.25908919567067
V24,66,100.0
V24,79,62.447822665521
V24,88,8.188575684137716
V24,90,9.54818586154392
V24,92,12.588548552439816
V24,94,14.75174981279381
V24,95,21.75174981279381
V24,96,28.75174981279381
V24,97,35.75174981279381
V24,98,42.75174981279381
V24,99,49.75174981279381
V24,100,56.75174981279381
V24,101,63.75174981279381
V24,102,70.7517498127938
V24,103,77.7517498127938
V24,104,84.7517498127938
V24,105,91.7517498127938
V24,106,98.7517498127938
V24,110,69.47530950873012
V24,111,76.47530950873012
V24,112,83.47530950873012
V24,113,90.47530950873012
V24,114,97.47530950873012
V24,115,100.0
V24,123,84.25908919567067
V24,124,91.25908919567067
V24,125,98.25908919567067
V24,126,100.0
V24,129,86.51778080233555
V24,130,93.51778080233555
V24,131,100.0
V24,143,81.04725329361797
V24,144,88.04725329361797
V24,145,95.04725329361797
V24,146,100.0
V96,41,77.72289834582264
V96,42,84.72289834582264
V96,43,91.72289834582264
V96,44,98.72289834582264
V96,45,100.0
V96,121,100.0
V96,144,82.0413848449365
V96,145,89.0413848449365
V96,148,75.38324217082081
V96,149,82.38324217082081
V96,150,89.38324217082081
V96,151,96.38324217082081
V96,152,100.0
V96,170,39.010263252002304
V96,171,46.010263252002304
V96,172,53.010263252002304
V96,173,60.010263252002304
V96,174,67.0102632520023
V96,175,74.0102632520023
V96,176,81.0102632520023
V96,177,88.0102632520023
V96,178,95.0102632520023
V96,179,100.0
V25,42,100.0
V25,49,94.37469290644924
V25,50,100.0
V25,56,68.34594265969571
V25,57,75.34594265969571
V25,58,82.34594265969571
V25,59,89.34594265969571
V25,60,96.34594265969571
V25,61,100.0
V25,68,86.18413922439089
V25,69,93.18413922439089
V25,83,13.43102146797964
V25,84,20.43102146797964
V25,85,27.43102146797964
V25,86,34.43102146797964
V25,87,41.43102146797964
V25,88,48.43102146797964
V25,89,55.43102146797964
V25,90,62.43102146797964
V25,91,69.43102146797963
V25,92,76.43102146797963
V25,93,83.43102146797963
V25,94,90.43102146797963
V25,95,97.43102146797963
V25,96,100.0
V25,115,80.81049806095812
V25,116,87.81049806095812
V25,117,94.81049806095812
V25,118,100.0
V25,139,12.07817359636458
V25,140,19.07817359636458
V25,142,15.580079692693571
V25,144,18.191424980552775
V25,145,25.191424980552775
V25,146,32.191424980552775
V25,147,39.191424980552775
V25,148,46.191424980552775
V25,149,53.191424980552775
V25,150,60.191424980552775
V25,151,67.19142498055277
V25,152,74.19142498055277
V25,153,81.19142498055277
V25,154,88.19142498055277
V25,155,95.19142498055277
V25,156,100.0
V25,161,70.82469016243866
V25,162,77.82469016243866
V25,163,84.82469016243866
V25,164,91.82469016243866
V25,165,98.82469016243866
V25,166,100.0
V59,43,58.16704100244649
V59,44,65.1670410024465
V59,45,72.1670410024465
V59,46,79.1670410024465
V59,47,86.1670410024465
V59,48,93.1670410024465
V59,49,100.0
V59,65,100.0
V59,75,15.7825666289204
V59,76,22.7825666289204
V59,77,29.7825666289204
V59,78,36.7825666289204
V59,79,43.7825666289204
V59,81,33.33755448761893
V59,82,40.33755448761893
V59,83,47.33755448761893
V59,84,54.33755448761893
V59,85,61.33755448761893
V59,86,68.33755448761893
V59,87,75.33755448761893
V59,88,82.33755448761893
V59,89,89.33755448761893
V59,90,96.33755448761893
V59,91,100.0
V59,162,60.839448029280376
V59,163,67.83944802928038
V59,164,74.83944802928038
V59,165,81.83944802928038
V59,166,88.83944802928038
V59,167,95.83944802928038
V59,168,100.0
V59,171,84.77178007819522
V59,172,91.77178007819522
V59,173,98.77178007819522
V59,174,100.0
V60,46,66.38835213634272
V60,47,73.38835213634272
V60,48,80.38835213634272
V60,49,87.38835213634272
V60,50,94.38835213634272
V60,51,100.0
V60,64,94.5001987945029
V60,65,100.0
V60,69,61.78724572149134
V60,70,68.78724572149133
V60,71,75.78724572149133
V60,72,82.78724572149133
V60,73,89.78724572149133
V60,74,96.78724572149133
V60,75,100.0
V60,80,75.5104136106085
V60,81,82.5104136106085
V60,82,89.5104136106085
V60,83,96.5104136106085
V60,84,100.0
V44,63,29.996199660645196
V44,64,36.996199660645196
V44,65,43.996199660645196
V44,66,50.996199660645196
V44,67,57.996199660645196
V44,68,64.9961996606452
V44,69,71.9961996606452
V44,70,78.9961996606452
V44,71,85.9961996606452
V44,72,92.9961996606452
V44,74,89.75509006181298
V44,75,96.75509006181298
V44,76,100.0
V44,88,68.52526450446403
V44,89,75.52526450446403
V44,90,82.52526450446403
V44,91,89.52526450446403
V44,92,96.52526450446403
V44,93,100.0
V44,123,100.0
V44,167,18.641397700873608
V44,170,11.811752693364298
V44,173,8.455648778555853
V44,175,10.57245365842084
V44,178,7.030973156655345
V44,179,14.030973156655346
V44,181,10.827152278343341
V44,183,14.025439131167271
V44,184,21.02543913116727
V44,185,28.02543913116727
V44,186,35.025439131167275
V44,187,42.025439131167275
V44,188,49.025439131167275
V44,189,56.025439131167275
V44,190,63.025439131167275
V44,191,70.02543913116727
V44,192,77.02543913116727
V44,193,84.02543913116727
V44,194,91.02543913116727
V44,195,98.02543913116727
V44,196,100.0
V45,64,75.7545609109622
V45,65,82.7545609109622
V45,66,89.7545609109622
V45,67,96.7545609109622
V45,68,100.0
V45,73,74.65397922991306
V45,74,81.65397922991306
V45,75,88.65397922991306
V45,76,95.65397922991306
V45,82,36.635326579704106
V45,83,43.635326579704106
V45,84,50.635326579704106
V45,85,57.635326579704106
V45,86,64.6353265797041
V45,87,71.6353265797041
V45,88,78.6353265797041
V45,89,85.6353265797041
V45,90,92.6353265797041
V45,91,99.6353265797041
V45,92,100.0
V87,66,100.0
V87,77,52.42562424290536
V87,78,59.42562424290536
V87,79,66.42562424290536
V87,80,73.42562424290536
V87,81,80.42562424290536
V87,82,87.42562424290536
V87,83,94.42562424290536
V87,84,100.0
V88,75,100.0
V88,77,89.04297768976362
V88,78,96.04297768976362
V88,79,100.0
V88,176,55.56324574780336
V88,177,62.56324574780336
V88,178,69.56324574780336
V88,179,76.56324574780336
V88,180,83.56324574780336
V88,181,90.56324574780336
V88,182,97.56324574780336
V88,183,100.0
V89,80,60.47014603333375
V89,81,67.47014603333375
V89,82,74.47014603333375
V89,83,81.47014603333375
V89,84,88.47014603333375
V89,85,95.47014603333375
V89,86,100.0
V89,122,60.052971274262745
V89,123,67.05297127426275
V89,124,74.05297127426275
V89,125,81.05297127426275
V89,126,88.05297127426275
V89,127,95.05297127426275
V89,128,100.0
V90,113,76.64074414327494
V90,116,70.13451179497575
V90,117,77.13451179497575
V90,118,84.13451179497575
V90,119,91.13451179497575
V90,120,98.13451179497575
V90,121,100.0
V90,163,58.59903033071079
V90,164,65.59903033071079
V90,165,72.59903033071079
V90,166,79.59903033071079
V90,167,86.59903033071079
V90,168,93.59903033071079
V90,169,100.0
V97,136,44.37711764102205
V97,137,51.37711764102205
V97,138,58.37711764102205
V97,139,65.37711764102205
V97,140,72.37711764102205
V97,141,79.37711764102205
V97,142,86.37711764102205
V97,143,93.37711764102205
V97,144,100.0
V98,139,70.41890774588887
V98,140,77.41890774588887
V98,141,84.41890774588887
V98,142,91.41890774588887
V98,143,98.41890774588887
V98,144,100.0
